rule,selected_races,selected_rate,avg_score,min_score,avg_payout,median_payout,max_payout,over_30_rate,over_50_rate,over_100_rate
ALL,13320,1.0,0.2943943452566007,0.0065552327649241,13415.762012012012,3860.0,1240140,0.09722222222222222,0.05683183183183183,0.021021021021021023
top_10,10,0.0007507507507507507,0.7702256417700848,0.7590275346950949,28131.0,14255.0,102650,0.4,0.3,0.1
top_20,20,0.0015015015015015015,0.7586322312898769,0.7399779326436661,32131.5,20095.0,115420,0.4,0.3,0.1
top_30,30,0.0022522522522522522,0.750197531271743,0.7301654301643137,25832.0,17260.0,115420,0.26666666666666666,0.2,0.06666666666666667
top_50,50,0.0037537537537537537,0.7395164651414136,0.7178624712414617,24189.6,17260.0,115420,0.3,0.12,0.04
top_100,100,0.0075075075075075074,0.7208641560959022,0.6894505348998738,22239.6,11395.0,189590,0.25,0.08,0.04
top_200,200,0.015015015015015015,0.6982149540390492,0.6626596374709353,26797.45,10965.0,464820,0.255,0.13,0.055
top_300,300,0.02252252252252252,0.6807842133466561,0.6267323848810276,30663.1,12120.0,464820,0.2833333333333333,0.17333333333333334,0.05333333333333334
top_500,500,0.03753753753753754,0.6474238374162135,0.5691826881502179,28251.62,11125.0,464820,0.256,0.162,0.052
top_1pct,133,0.009984984984984985,0.7119115627523663,0.6803308961073083,25212.330827067668,10970.0,276510,0.24812030075187969,0.11278195488721804,0.05263157894736842
top_3pct,399,0.029954954954954954,0.6638491704400417,0.5965474308092286,29635.639097744363,11240.0,464820,0.2781954887218045,0.17042606516290726,0.05263157894736842
top_5pct,666,0.05,0.6228930318168949,0.5312086282575078,26998.243243243243,10160.0,464820,0.24174174174174173,0.15015015015015015,0.04804804804804805
top_10pct,1332,0.1,0.5421995756104061,0.4093527433303565,25355.337837837837,8080.0,1240140,0.19369369369369369,0.12312312312312312,0.0472972972972973
score>=0.80,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
score>=0.78,1,7.507507507507507e-05,0.7935364746042981,0.7935364746042981,51470.0,51470.0,51470,1.0,1.0,0.0
score>=0.75,12,0.0009009009009009009,0.7676691458424897,0.7541301041880314,24529.166666666668,6760.0,102650,0.3333333333333333,0.25,0.08333333333333333
score>=0.72,47,0.0035285285285285286,0.740879538363891,0.720374215114552,25016.808510638297,19980.0,115420,0.3191489361702128,0.1276595744680851,0.0425531914893617
score>=0.70,80,0.006006006006006006,0.7278454278400387,0.70091851553384,24761.75,13205.0,189590,0.3,0.1,0.05
score>=0.65,241,0.018093093093093093,0.6911747324963766,0.6503128804449101,28206.265560165975,10830.0,464820,0.2572614107883817,0.14107883817427386,0.05394190871369295
score>=0.60,390,0.02927927927927928,0.6653700840469999,0.600386893407325,29562.74358974359,11470.0,464820,0.27692307692307694,0.16923076923076924,0.05128205128205128
score>=0.55,575,0.04316816816816817,0.636014344715647,0.5502825174254746,27272.347826086956,10380.0,464820,0.24,0.15130434782608695,0.04869565217391304
score>=0.50,793,0.059534534534534535,0.6056784390921905,0.5001748065414573,26270.403530895335,9350.0,464820,0.22950819672131148,0.14627994955863807,0.04918032786885246
score>=0.45,1047,0.0786036036036036,0.5736019947536627,0.4500906629413549,26885.348615090734,8890.0,778840,0.2148997134670487,0.1356255969436485,0.049665711556829036
score>=0.40,1444,0.1084084084084084,0.5315119941259788,0.4000830274338122,24458.87811634349,7890.0,1240140,0.1904432132963989,0.11772853185595568,0.045013850415512466
