race_id,race_date,place,race_no,weather,wind_speed,ai_score,combination,payout_3rentan,payout_popularity,is_over_30,is_over_50,is_over_100
2820260104010012,2026-01-04,tachikawa,12,晴,1.0,0.7935364746042981,1-9-3,51470,231,1,1,0
6320260319030008,2026-03-21,hofu,8,晴,0.4,0.7798563427886307,1-9-6,1310,3,0,0,0
8320260604040012,2026-06-07,kurume,12,晴,1.5,0.7780818248499071,9-3-4,4450,8,0,0,0
8720260220040004,2026-02-23,kumamoto,4,晴,0.5,0.7687164218643548,8-4-9,102650,329,1,1,1
8720260220030008,2026-02-22,kumamoto,8,曇,3.0,0.7673893346665392,7-3-8,3670,6,0,0,0
5620260616060012,2026-06-21,kishiwada,12,晴,2.2,0.7670291006758798,2-6-3,34770,122,1,0,0
3520260501060010,2026-05-06,hiratsuka,10,曇,1.0,0.7664735304586996,9-4-5,50360,174,1,1,0
8720260220010012,2026-02-20,kumamoto,12,晴,1.5,0.762979509529698,9-1-2,4120,7,0,0,0
8720260220010007,2026-02-20,kumamoto,7,晴,1.5,0.7591663435677446,2-5-7,5720,14,0,0,0
3520260501040010,2026-05-04,hiratsuka,10,曇,3.0,0.7590275346950949,1-5-2,22790,72,0,0,0
8720260220040010,2026-02-23,kumamoto,10,晴,2.0,0.7556432282209969,3-4-9,5240,7,0,0,0
5620260616040012,2026-06-19,kishiwada,12,曇,0.9,0.7541301041880314,2-5-1,7800,23,0,0,0
8720260220020011,2026-02-21,kumamoto,11,晴,1.0,0.7496621776694915,7-6-1,57660,174,1,1,0
2320260312010006,2026-03-12,toride,6,晴,2.0,0.7493272061480079,8-3-5,89050,183,1,1,0
5620260616040002,2026-06-19,kishiwada,2,曇,1.8,0.7488967541223631,6-1-3,30670,237,1,0,0
4420260228010012,2026-02-28,ogaki,12,晴,2.3,0.7438242241814929,9-2-3,20210,78,0,0,0
4520260328010012,2026-03-28,toyohashi,12,晴,1.2,0.7434359947783926,3-9-8,10000,34,0,0,0
7320260129010012,2026-01-29,komatsushima,12,晴,4.9,0.7428382175138971,5-9-8,19980,61,0,0,0
5620260616060001,2026-06-21,kishiwada,1,晴,2.2,0.7426523686303516,1-5-4,115420,289,1,1,1
5620260616050010,2026-06-20,kishiwada,10,雨,0.9,0.7399779326436661,1-6-9,5290,8,0,0,0
8720260220030012,2026-02-22,kumamoto,12,雨,2.0,0.7397281822265909,3-1-5,21130,107,0,0,0
3520260501050007,2026-05-05,hiratsuka,7,晴,1.5,0.7361223523424275,7-3-8,4030,6,0,0,0
8720260220030010,2026-02-22,kumamoto,10,晴,2.0,0.7352481854849822,2-5-7,6600,16,0,0,0
3520260501020011,2026-05-02,hiratsuka,11,曇,0.5,0.7347770243097691,7-1-8,22360,73,0,0,0
6320260319040004,2026-03-22,hofu,4,曇,0.3,0.7328523273533136,6-3-9,15340,48,0,0,0
3520260501050009,2026-05-05,hiratsuka,9,晴,1.5,0.7321129201112258,7-6-4,9590,32,0,0,0
3520260501060008,2026-05-06,hiratsuka,8,曇,1.0,0.7318291006869482,7-2-5,23110,87,0,0,0
5620260616030003,2026-06-18,kishiwada,3,曇,1.8,0.7302577964594756,1-7-6,3100,4,0,0,0
8420260523010011,2026-05-23,takeo,11,曇,2.0,0.7301879932157074,5-7-8,19180,71,0,0,0
2620260312030007,2026-03-14,seibuen,7,晴,1.0,0.7301654301643137,5-1-6,7890,23,0,0,0
7520260305040008,2026-03-08,matsuyama,8,晴,1.9,0.7300914810618793,9-1-3,7420,19,0,0,0
6320260319010004,2026-03-19,hofu,4,晴,1.2,0.7300088039207004,9-2-7,3880,11,0,0,0
8420260418030012,2026-04-20,takeo,12,曇,0.5,0.7289140360549803,7-9-1,46650,108,1,0,0
8720260220030011,2026-02-22,kumamoto,11,曇,3.0,0.7274078008042547,3-8-1,7930,20,0,0,0
3820260212010012,2026-02-12,shizuoka,12,晴,1.0,0.7264979264006262,1-7-8,4270,3,0,0,0
5620260616050003,2026-06-20,kishiwada,3,曇,0.9,0.7252813006031352,2-4-6,23720,75,0,0,0
